text_1	text_2	label
什么时候开放借款	今天把款还清，明天是否可以继续贷款	0
在哪里可以把花呗设置为付款方式	如果设置花呗为首选付款方式	0
怎样去取消借款	我申请借款了。可是现在我又不想用这笔钱了，怎么取消？	0
我用花呗消费了不到一万块钱	花呗可以用借呗用不了	0
我朋友的花呗才开第一个月就***了	我的花呗额度只有***	0
你好我可以用零钱还款吗？	你好，我微信里面有钱了，，不可以微信里面扣吗？	1
我想用别的支付宝用花呗	不能进花呗的界面	0
花呗分期接口接入报错	如何接入蚂蚁花呗分期	0
如果现在全部还清贷款～需要多久才能重新贷款	提前还款了还可以在贷不	1
好久能有资格	什么时间我的平台可以开放	1
我逾期了3个多月还了钱怎么处理的	逾期还款会怎么办	1
刚才没有接到你们的审核电话	审批周期多久？	0
我的还款成功了吗	扣了钱了吗？	1
有人工电话吗？	官方电话	1
已还完的账单	2016年10月账单	1
花呗有过逾期，后来还款后为什么不能用了	花呗已还清，为什么还有负面消息	0
花呗自动还款是否有手续费	花呗自动还款后一天算利息吗	0
我怎么更新了支付宝，我的蚂蚁借呗怎么没有额度了	为什么我的借呗降低了***额度	0
银行卡现在能注销吗	试过了，一直显示身份核实不过	0
什么时候再次致电	一般来说多久会再来电	1
为什么审核电话之后借款失败？	为什么突然微众银行审批不过关	1
借款如何取消	如何撤销借款	1
手机系统更新后微众app无法登陆	微众银行app打开后一片白	0
你好，我一直收不到短信验证码呢？	昨天微粒贷提示我的银行卡余额不足扣款失败，我在昨天晚上十点左右存钱进去，我想主动还款却只能选择全部还清，所以就产生了逾期。为什么你们不能有宽限期？信用卡都有3天的宽限期	0
为何我的微粒贷解不了款	换了手机微粒贷入口不见了	0
-怎么提高额度	如何提高借款额	1
花呗怎样看分期还款应还金额	我的花呗还款金额不对，应该怎么查	0
我用其他银行卡怎么还款？	用其它银行卡可还款吗	1
我想查一查我现在要还花呗的额度是多少钱	花呗多少个月增一次额度	0
我咋开不了	邮储银行与贵行没有互联互通嘛？怎么开不了户	0
花呗不可以用微信付款吗	花呗的钱怎么在微信用	0
凌晨扣款失败怎么办？	我想这期主动还款，但设置里是全部还清，没有还本期的	0
为满足审批要求	显示我未满足微众银行审批是什么情况	1
花呗退款后为什么账单没有减少	退款成功了，钱没有退回花呗	0
借75000，分20个月还，本金和利息一个月共还多少？	怎么开通？	0
借呗也显示出来了，借的时间就是确定不了	蚂蚁借呗是固定时间扣款的吗	0
借呗可以删除吗	删除蚂蚁借呗借款记录	0
你们这个安全吗	你好，我想问一下，这个会盗取我的资料信息吗	1
怎么没看到微粒贷	为什么没看到微粒贷	1
为什么我用花呗买的东西已确认收货 但不能还款	为什么我花呗显示本月全部还款 但是 点进去说我已经用了好几百 还不了 怎么回事	1
我想开个结清证明	开贷款结清证明	1
为什么我都支付宝没有蚂蚁借呗	蚂蚁借呗有额度这么借不出来	0
我的银行卡，每个月都一万多流水账，都没有	我是7号还款  能否拖到20号	0
抢iphone7地址	有活动吗	0
如何取消借款	不要借了	0
我都花呗，上面的手机号码怎么是别人的手机号码	花呗号码是他人手机号	1
一直没我电话确认是什么问题	一般等多长时间才打电话确认？	0
蚂蚁借呗怎么下降额度	蚂蚁借唄额度降低	1
借呗期限多久	借呗最长时间可以借多久	0
为啥把我借呗给关了	我的借呗是被关闭了么	1
换银行卡自动扣款	我的银行卡坏了	1
不是绑定其他银行卡，是直接取消绑定任何一张卡	支持银行	0
蚂蚁花呗多还了款怎么办	怎样查询蚂蚁花呗明细	0
你好请问一下这个借款后钱是到微信账号上了还什么	QQ是受邀客户了，微信还可以吗？	0
怎么设置不显示支付宝借呗	不显示借呗戒面	1
借呗还款单笔限额	借呗额度限制	0
花呗关闭可以吗	我想。可以永远关闭花呗吗	1
花呗分期如何取消	我想提前还花呗分期	0
审批要求	要怎样才满足银行审批要求	1
以后老子用支付宝	不如支付宝	1
额度是否会自动降低或升高？	额度什么情况会降低？	1
我是用s卡来还花呗的	我的银行卡有问题怎么还花呗的款	0
借钱后多久银行来电话	请问申请借款后多久会接到电话	1
我的分期账单	我想了解一下我的账单情况	1
不要了，你取消吧	不能借，就不要发短信过来吧	0
可以取出来用吗？	你好！请问我借的钱是可以直接提取现金的吗	1
我的花呗逾期后还了款什么时候才能从新获得使用	逾期后花呗还能用吗	0
一直在密码跟验证码之间转来转去	为什么我借钱输了十次验证码都不行的	0
让天下的人都知道你们微粒贷是说大话，骗人	有小额贷款不	0
为什么花呗的款还没有处理	花呗 买的商品 以经到了 为什么花呗账单没有出来	0
更换手机号了，用新号码重新注册，为什么没有花呗	我这个帐户，为什么没有花呗	0
微粒贷账号可以买吗？	显示我微粒贷不满足银行要求	0
多少錢	QQ值多钱	0
我借呗的额度为什么关了。使用不了	借呗额度用了又被告知暂时没有信用额度了是为什么	0
蚂蚁借呗当月提前还款，还会有短信提醒吗	借呗提前还款只能还全期吗	0
怎么我想还借呗最低还款还不了	借呗怎么没办法用***期还款	0
借呗里的记录能删除吗	借呗怎么删删借款记录	1
本来还以为很快，结果电话都要等几小时。那如何取消借款	电话没确认会取消借款吗	1
现在借呗里面没有***期还款了吗	蚂蚁借呗没有按期还款会怎样	0
密付对方可以用我的花呗付款吗	花呗不支持密付吗	0
身份认证	我的身份认证	1
身份证错了怎么办	输入显示身份证错误次数太多	0
什么时候可以成功借款	什么时候可以确认是否借款成功？是否可以退借款？	1
花呗逾期还款已请还能能是用吗	逾期还款后花呗无法使用 怎么办	0
可以支持哪些银行	我已经还钱了，建设银行的卡显示扣款成功，为什么你们那儿显示没有还清。？	0
借呗可以借两年吗	借呗还清了还可以借吗	0
花呗可以付一半	我花呗***号还可以吗	0
早上扣款失败，下午17点都过了怎么还不见扣款？	我还款了，额度怎么没有恢复	0
我的花呗已经有几次分期了，我还能分期吗	我花呗逾期了 好几个月了 现在我一次性还清没有那么多钱 我想分期 可以吗	0
审核通过是不是立马到账	申请借款后还要等待银行电话确认？	0
借款后，银行何时打电话确认	申请借款后电话确认大概要多久才来电？	1
我几号开始还款	还款日查询	1
花呗分期可以取消吗	花呗分期还款后如何取消	1
借款是直接到银行卡还是到零钱	农業銀行	0
微立贷的钱能提现的吗？	我借的钱可以直接取出来吗？	1
微理贷	微信贷	1
花呗的还款日期能否调整	花呗还款可以调后吗	0
我未满足审核要求是什么意思	为什么审批不合格在人好好征信系统显示的是贷后审核	1
我是开通啦花呗啦吗不懂	怎么我的账户不支持开通花呗收款	0
为什么不符合审批要求	怎么才能审批呢？	0
退款了花呗额度没变	还花呗，分期付款后，是不是就没有可用额度了	0
为什么单笔借款最多只有4万元呢？	单笔贷款最低额度是多少	0
花呗进不去，提示账号有风险	怎么我的花呗显示有风险	1
不满足放款条件	不满足借钱的要求什么意思	1
为啥我求求里面没有微粒贷	我qq.用了八年，一切良好，又支持腾讯产品，为什么没微粒贷呢	1
带4500日息多少	逾期16天是多少息	0
可以提前还这个月的借呗吗	借呗不能提前还么	1
支付宝借呗在哪	借呗在哪了	0
为什么我的没找到微粒贷的入	1怎么看不到微粒货	1
今天刚把所有贷款提前还清，我想循环使用，想问问几时才可以继续借款	三月后提前还款怎么算呀	0
我的朋友手机上没有，可以申请吗	关闭手机，重新打开，微粒贷的入口还是没有了，	0
快用了花呗 为什么用不了	我花呗为什么用不了	1
了解微众	为什么我的微众银行无法登录	0
我提前还款了还可以再借吗	5如何提前還款	0
可以修改每月还款日期吗	可以更改還款日期嗎？	1
获得更多菜单	不能回到主菜单吗	1
开实体店客户用花呗怎么收款	怎样才能达到开通花呗收款	0
我没有用花呗消费为什么还让我还款	我用花呗支付没有记录的	0
尽情花呗啥意思	尽情花呗活动	0
蚂蚁借呗会从余额宝自动还款是吧	借呗还款余额宝直接扣除吗	1
能否删除花呗的记录	花呗分期付款记录怎样删除	1
为什么说我通过却没有额度	为什么我的微粒货没有额度？	1
一元花呗红包怎么花	双十一花呗免单红包怎么还没发放	0
你好，合同发我看下	我要看合同	1
为什么密付付不能还款花呗	花呗还款还不上	0
问之前用借呗好多次，会影响买房贷款吗	借呗不小心逾期了会影响买房贷款吗	0
变更还款卡号需要怎么变更？	如何修改还款顺序	0
一天了也到不了帐	QQ微粒代体现要多久	0
情账号可以看对方花呗消费情况吗	可以选择花呗吗	0
我的手机号换了，现在需要从借呗贷款，但是验证码收不到，怎么办	借呗收不到手机验证码怎么回事	0
怎么那么久都没确认电话？	我想问下，让等电话确认，一直也没有电话	1
余额够扣款失败	你好，我的卡上余额充足，为什么会扣款失败	1
QQ有微粒贷	为什么不满足借贷	0
我这单是用卷支付的，为什么变成花呗支付了	你花呗上的不是，但是我***付款给商家了	0
什么时候可以在微粒货借钱	什么时候可以确认是否借款成功？是否可以退借款？	0
免息	七天免息卷能用嘛	0
花呗忘记密码了	我花呗支付密码忘记了	1
啥时候能开	啥时候	1
商家显示是可以用花呗支付	花呗可以支付那些商品	0
‍还没有‍开‍放	一月还多少	0
蚂蚁借呗额度申请失败多长时间能在申请	申请借呗失败需要多久再能申请	1
花呗可以延迟三天还吗	借呗的花呗的钱可以延期还么	0
双***支付宝为什么没有花呗临时额度	怎么上升蚂蚁花呗临时额度	0
为什么零钱不能还款呀	现在不能还款吗	1
蚂蚁借呗可以不分期借款吗	蚂蚁借呗是分期还款还是一次性还款	0
问一下，日计息是多少	日利率最高0.05%。比如一万元一天多少利	0
蚂蚁借呗提前还款会不会影响提额度	取消借呗提前还款	0
我为什么贷不出来	我一直都没有逾期，怎么今天借款失败？	0
亲昨天我申请了借款需要才可以到账	借贷多久	1
花呗的钱可以还款	怎么在支付宝还花呗的钱	0
以前的手机号不用了，可是淘宝却关联以前的手机号花呗	我在花呗买手机了，地址可以改嘛	0
我手机号换了，但是花呗的手机号没换，登录不了咋办	我的花呗能解冻么？我换手机号了，所以预期了！求求你们了	0
九月使用花呗返现***	花呗会返现吗	0
支付宝已经付款了，为什么花呗还要还款	支付宝已经在我的银行卡余额里扣过钱了，为什么还要还花呗	0
借呗额度自己如何降低额度	我想把借呗额度降为***	0
我的花呗没法使用	花呗使用条件	0
蚂蚁借呗可以借多少钱了	信用多少分才可以从借呗借钱	0
分期	我想问问一般一次性还款以后多久才能再借？	0
蚂蚁借呗还款日会有短信提醒吗	借呗到还款日前没有信息提醒吗	1
我要问的是 我微信开通了微粒贷 是不是 qq钱包就开通不了了	不是每个qq都有微粒贷？	0
不支持招商银行？	为啥微重卡不可以绑定QQ	0
我的银行卡中间丢失了，重新补办后，卡号不一样了	我昨天换扣款卡了，不知道是否成功	0
取消申请服务	取消我的贷款	0
为什么我的花呗用不了	我的花呗打开怎么是白板	0
为什么现在花呗没有极速退款了	为什么我花呗的金额没有***	0
今天扣了吗	没钱还了/流泪	0
今天借后天还清 收多少利息	12.22我4笔借款分期一共应还多少	0
是不是提前还清上比贷款，立马就可以贷下一比	我提前还清钱	0
摩拜单车，花呗支付的款项，已经操作退款，支付宝怎么查询的没有退款成功	我的花呗退款怎么没有扣	0
花呗标识图标	花呗收钱图标变黄色了	0
你发来证据看看，哪里花你们钱了	东西是我自己买的，我要用我自己的钱，我不用你们花呗	0
为什么绑定了银行卡花呗不显示	我还清了花呗，为何不显示负债	0
为满足审批要求是怎么回事儿	我怎么未满足微众银行审批要求？	1
为什么受邀了 审核不通过呢	为什么发给我可以借钱了，可是没通过	1
花呗可以淘宝用不	淘宝被注销花呗还能使用吗	0
我用花呗临时额度分期购买的家电，还能使用分期吗	临时额度用分期还，那花呗固定额度还能用吗	0
1500分十期还款的，为什么每一期的还款金额都不一样的	从我农行卡扣不就行了	0
我6.3.6版本为什么没有微粒贷	您好！我怎么没有微粒贷？	1
***花呗分***期一期多少钱	花呗分期的话手续费是多少	0
临时额度与花呗有什么区别	花呗临时额度啥时候还款	0
我怎么关闭账号	这么关闭微粒贷	1
支付宝可以用花呗	周黑鸭连锁店可以使用花呗吗	0
为什么没电话打来	为什么确认电话还没来	1
蚂蚁借呗贷款有手续费吗	蚂蚁借呗会定期消失吗	0
本来还款的帐号更改了怎么办	还款银行卡账户变更怎么办	1
什么时候才开放啊	何时正式开放啊	1
怎么微粒贷开通不了	我已开户  为什么还是进不了微粒贷	0
如何取消借呗正在的订单	蚂蚁借呗如何取消	0
亲，我还款失败	今天还款不成功	1
蚂蚁借呗的额度为什么没了	公交卡为什么是蚂蚁花呗支付	0
借呗提高信用	怎么提高蚂蚁借呗	0
1000元五期利息是多少	1000元的利息是几多	0
不还花呗怎么注消帐号	花呗已经还了怎么负面没消掉	0
不好意思！还款日期能改下吗？	如何改变还款日期	1
帮我注消	我不要微粒贷	1
蚂蚁借呗自动关闭去	自己关闭借呗	1
我是商家，开通了花呗顾客怎么付不了款	商家有开通花呗为什么我不能用花呗付款	0
借呗延长还款周期	借呗逾期还款三天怎么算	0
为什么总是提示审核未通过	借款审核未通过，什么原因	1
我是从花呗扣款的	花呗刚扣款了	1
为啥现在借呗只能借***个月	借呗以前能借***月，为什么现在只能借***个月	1
还款失败，不能使用怎么办	还款只能分期吗？不能一个月或者几天全部还款？	0
蚂蚁借呗还款后为什么没额度了	我的蚂蚁借呗，为什么开通不了，为什么没有额度	0
1何时会要请我使用微粒贷	1何时会邀靖我使用微粒贷	1
我借呗花呗还了，负面记录多久能消	花呗账单分期还款之后，怎么负面记录还提示消息处理	0
蚂蚁借呗额度没有了，是还清所有的才可以再次借钱吗	我还完借呗里面钱了，为什么没有恢复额度	0
如何开通收取信用卡花呗收钱吗	花呗和信用卡一样吗	0
微众银行红包	有微粒货借不到钱	0
个人资质	几时开放微信贷	0
什么时候自动扣款	卡里已经有钱什么时候扣款	1
怎样取消借款？	如何取消借款	1
怎么样选择借呗还款时间	借呗超过还款期限会怎样	0
你好能开通微粒贷吗？	微信里面开通。	0
没有扣费	资金到帐微信钱包嘛	0
可不可以发张免息券	免息微粒贷优惠券	1
个人还款证明	你好，我想问问一个情况：我已经结清了欠款，为何我的征信报告能看到借款信息看不到结清信息呢，办贷款的时候银行的人要我出结清证明，	0
支付宝账号注销后花呗还能用吗	重新注册是里面原有的花呗还能用吗	0
苹果手机啥时侯能用	预留的手机号不用了	0
但就是不给借呗和花呗额度	心悦，借呗和花呗不还逾期和信用卡逾期有区别吗	0
为什么我的账户里还没有收到这笔钱？	为什么钱还沒到账	1
蚂蚁借呗借***,一个月还是要还多利息	蚂蚁借呗六个月的利息是多少	0
花呗退款给我	我用花呗买的后来我还了退款钱哪去了	0
我还款扣钱了，为什么还花呗里面还没有显示，还是要我还款	我花呗明明是要还***为什么扣款扣***	0
咋都没资格的	五点以前钱够了还没扣去怎么算	0
借呗还款从那张储蓄卡自动扣款	借呗超过还款日***点后还会自动扣款	0
23000元日利息多少钱	一万，日息是多少	1
如果不用了怎么关闭微粒贷？	和微粒贷关系怎么解除	1
有借呗就没有网商贷	想把网商贷换成借呗	0
微信钱包可以自动扣款吗	微粒贷可以用于信用卡还款吗	0
借呗存在风险操作是什么意思	借呗提示当前操作存在风险，终止了什么意思	0
借呗 怎么还款长信用值	蚂蚁借呗分期半年怎么还款	0
绑定	个人信息核实不通过是什么问题	0
为什么前几天显示可贷额度为14000 但今天进去看了一下就没有了	为什么我的额度升了，可是为什么又贷不了	0
蚂蚁借呗怎么变网商贷	网商贷和借呗是一起的吗	0
3万三年利息多少	10000的贷款每天利息是多少	0
我卡上有钱，为什么会出现自动还款失败？用微信还款也失败，一直还不了款，这是怎么回事呢？不会是你们故意设计成这样的吧，好收取我的滞纳金？你们这么做太无耻了	还款失败退款	0
10000一天500利息啊	10000元一天利息多少钱	1
蚂蚁借呗必须一次还清么，有没有最低还款额度	蚂蚁借呗怎么还最低还款额	0
去哪里找花呗	我在花呗里找不到退款	0
赶紧给我开放	接到电话没声音	0
我问题是成功付款后，怎么样可看出是否花呗付款	我用花呗成功付款而又收不到货，这笔钱我是否要返还给花呗	0
怎么满足审批	是什么原因我怎么审批不过	1
今天是还款日，扣不了不会逾期吧？	今天借款啥时是还款日期呢	0
你们人工客服是多少，我给人工客服打	请联系人工客服为我解答	0
花呗第二次可以分期	花呗分期第一个月	0
为什么我点击钱包没有微粒贷入口	我的钱包没看到有微粒贷什么原因	1
可以绑定信用卡吗	办信用卡	0
之前分20期的。如果提前还清利息还一样吗？	一次性还清是否还需要利息？	1
蚂蚁借呗能改分期	蚂蚁借呗可以修改分期吗	0
绑定的是信用卡，也可以还花呗的吗	淘宝浦发信用卡能还花呗吗	1
为什么用花呗交不成电费	我的蚂蚁花贝消费不了，连充话费都冲不成。什么时间可以用	0
我根本就没有接到任何电话！	就是我刚才申请的说给我一会打电话，到现在我没接到电话	1
下个月还可以不	sorry  还款延迟了	0
借呗还款，不明白	蚂蚁借呗忘记还款，迟还了一天	0
18号凌晨钱还款    为什么没有自动扣除	22日晚上已存，为何扣不到	0
花呗是什么 我开通了吗	我是不是没有开通蚂蚁花呗	0
淘宝用花呗可以吗	有类似淘宝花呗的功能吗	0
根本就找不到我的花呗	花呗，我找不到	1
我没有用过花呗，怎么会有逾期没还	我没有逾期为什么不能使用花呗	0
蚂蚁借呗停了	蚂蚁借呗已授权什么意思	0
3#始终没回答出我提出的问题	2:未解决问题	1
微粒贷怎么才能使用	下载后如何使用	1
给我个贷款的机会	你好我想问你们2月2号还上班的不，我可能2号会贷款。	1
花呗什么时候才能试用	我的花呗冻结了。什么时候可以用	0
借呗借款成功 银行卡余额不显示	蚂蚁借呗还款后不显示额度	0
多久收到	提交贷款多久批	1
为什么我审核都是不通过？	再次审核未通过	0
为满足银行审批要求是怎么回事	我未获得微众银行的审批要求，请问你们的要求在哪里，是什么要求？	0
我的蚂蚁借呗怎么进不去了	蚂蚁借呗怎么样一次还完	0
你好，请问可以用微信零钱钱包里面的余额还款吗	不是微信钱包扣么	1
我为什么看不了花呗账单	为什么花呗账单过后就看不到了	0
给我提高了额度，我再次借款为什么提示借款不成功	你好！我刚才试下，第一次显示我可借8000元，但当我了解下借款的热点问题时，就说审批不成功。想知道！	1
身份证过期借呗是不是额度没办法用	我的身份证过期了为什么不能办蚂蚁借呗	0
你好能给我发个结清单么	可以给我打个结清报告吗	1
如何完善信息	信息补全	1
我支付宝开通过花呗吗	你看看我开通花呗了吗	1
原来绑定的银行卡坏了，刚刚换了一张卡。怎么解除原来绑定的卡，再新加入现在的卡？	如何解除绑定银行卡号	1
花呗红包能转发吗	花呗红包用了会要我自己还吗	0
我抽到一张花呗免息券，要去哪里查	花呗免息优惠券在哪里	1
花呗怎么才可以分期付款	花呗分期在哪可以查到	0
花呗临时余额什么意思	花呗零时额度可以分期么	0
银行电话啥时候打	审核大概多久	0
为什么我的微众银行无法登陆	今晚上微众银行无法登陆	1
为什么我显示综合评价没有通过	个人信用评估周期多长时间	0
我的借呗还了本金了怎么还说逾期了	借呗逾期两天怎么还款	0
花呗的额度怎么增加	如何提供花呗额度	1
为什么我的微众银行app微信登录失败	为什么我绑卡老是不成功。	0
下一步怎么操作？	使用APP怎么收费	0
不自动扣款	上次借款绑定的银行卡丢失了，现在重新绑了新卡，下次还款怎么办	0
借呗怎么分享朋友圈	花呗怎么分享给别人	0
为什么我申请借呗。上面显示我当前操作存在风险	我在借呗借钱怎么提示存在风险	1
何时会来	一半申请后多久会给来电核实	1
什么时候可以给我提升借呗额度	能否把我的借呗提升额度	0
我现在是借呗还是网商贷	有借呗就不能有网商贷了吗	0
怎样取消借款	怎样取消借款，卡号是原来的，没有用了换一张自己的卡	1
这个借的钱可以提现金出来吗	转到我的银行卡，可以提现吗	1
蚂蚁借呗的钱可以转账吗	借呗的钱转到银行卡，可是银行卡里没有钱	0
我的蚂蚁借呗还款日是不是分***个月	今天是借呗还款日	0
我的意思是我看到玩，你又给我开通不了金额都没事别BB	那我怎么开通不了	1
花呗支付周二有优惠吗	花呗支付每次都会有优惠吗	0
手机号码没有更改	银行卡绑定手机号更改了！为什么还是原来的手机号	0
不能申请贷款吗	卡片激活	0
开通了花呗收钱还是用不了	我开通花呗，怎么显示不是我的照片	0
借呗免息卷能免多久	有没有***期借呗免息卷	0
怎么就我邀请不到？	微粒贷如何开通	0
为什么没额度出现，是哪里不对？	以还款的部分额度没有回复为什么	0
不通过会有提示吗	一般什么情况审核未通过？	0
为什么提示请求信息非法，借款失败	你好，我怎么无法借款呢？是哪里出现问题了呢？	0
收款码可以收花呗的吗	收款码可以以收花呗	1
我的花呗不是我在使用 怎么办	花呗这个月还不上怎么办	0
还花呗 咋还	花呗可以马上还吗	0
开通了花呗收钱，为什么使用手机收钱码	除了花呗借呗还有什么能开通	0
0.05%利15000元一天要还多少钱	17点已有资金，但是未再度扣款	0
店铺账号可以用花呗支付吗	在实体店可以用花呗支付吗	0
蚂蚁借呗还没有还清，希望还清之后再关闭	借呗已经还清了，怎么还是说没有还清	0
如何打印蚂蚁借呗还款记录	蚂蚁借呗还款明细清单	0
我借呗还款可以缓一两天吗	我十五号发工资可以延迟还款花呗吗	0
如何看花呗是不是临时额度	蚂蚁花呗临时额度每个月都有吗	0
打印流水	我的流水发出来了吗	0
我的二维码可以信用卡花呗收款吗	花呗收款只能是扫收钱码贴纸才可以收款吗	0
什么时候能邀请我参加这个微粒贷	我的微信没有微粒贷，请问可以申请吗？	0
是不是我现在使用花呗就要在本月***日还款	我已还清花呗怎么不能在再用	0
我先把钱转到银行卡要怎么操作	菜单	0
你好，请问你这个借款有免息期吗	你好，能免息吗	1
还款日期是哪天	查询我的还款日期	1
花呗电脑上怎么提前还款	花呗可以提前收款吗	0
花呗怎么没有花呗支付	怎么样使用花呗合适	0
花呗绑定银行卡吗	花呗银行卡怎么换一下绑定的卡	0
怎么搜索附近药店可不可以用花呗支付	花呗可以支付任何费用吗	0
为什么这几天在我花呗里扣了那么多钱	为什么我买的东西花呗扣钱了！余额宝的钱也扣了	0
逾期会影响个人征信吗	逾期怎么算	0
实时转出没到账啊	转出没到账	1
商家收款码一样可以使用花呗，收款吗	收钱码可以用信用卡和花呗嘛	0
大大概要多久放款下来	怎么没接收到客服来电	0
为什么银行卡里余额充足却显示还款失败	下月还多少	0
我的借呗可以提升了吗	提了借呗，支付宝可以换吗	0
花呗还清最低额度算本月已还清了吗？信用会受影响吗	已经还清了花呗的最低还款信用会不会受影响	1
转出额度限制？	转出次数上限	1
你好 为什么这个月没有自动还款	你好 昨天怎么没有扣款	1
淘宝显示花呗余额不足	用花呗分期手机提示余额不足	0
23号借款，为什么到现在还没扣款	为什么卡里有钱，会显示扣款失败	0
一般借钱后多长时间银行会打电话确认验证？	为什么申请借款后一直没有来电话确认呢？	0
花呗分期付款，是不是先要付全款再每个月分期还	我一个月用支付宝支付几千，你们不给我来借呗	0
花呗是自动在支付宝卡上扣钱吗	花呗 是自动扣款吗	1
我需要还清款项的结清证明	想请您出具一个结清证明	1
开结清证明	还款结清单可有？	1
花呗红包返现	是花呗消费红包	0
只能用花呗支付吗	花呗只能在淘宝网上用吗	0
借呗可以设定提醒还款吗	我的借呗现在还欠款吗	0
我刚用了借呗	我这借呗咋关了	0
蚂蚁借呗和网商贷是同一产品吗	借呗个网商贷是不是***选一	0
多笔贷款的第一个月的利息会高很多	多笔借款利息不同	1
开通了没额度有什么用啊	开通微粒贷只有2000额度太坑了	0
卖东西用支付宝付款与花呗支付付款那样对芝麻信用分涨得快	用花呗会不会涨芝麻信用分	0
没有这一功能	投资	0
想减少借呗额度	借呗额度扩大	0
怎样知道花呗有没有逾期	麻烦帮我查一下我的花呗有没有逾期还款	0
为什么微信无法登录	今天怎么不能登陆	1
我最信任的就是支付宝，我想申请借呗额度	借呗页面显示额度申请，是什么意思	0
21点申请，多久来电话	一般最迟多久会来电话	1
一分钱花呗体验活动	花呗一分钱体验活动，没抽奖就退出来了，再进就不让进了	0
想请问借款，可以取出来吗	借款到银行卡可以提现吗	1
人在吗？	你好有人在吗	1
以前我微信上有微粒贷的为什么现在不见了	就是我的微粒贷消失了	1
支付宝交话费不能用花呗吗	花呗′可以充话费吗	0
开通借呗是否一定要开通花呗	手机开通花呗	0
哪里可以看到我设置了花呗自动还款	花呗还款日在哪查看	0
不符合微众银行审批要求是什么意思	一进去就说不符合，你倒是给个说法！	1
你好，我的借款还清了，可以给我一份还款凭证吗？	已还清有没有还清证明？	1
信用卡能用花呗还款吗	花呗付款和信用卡付款有什么不同	0
为什么我的没有微粒贷，而我朋友却有、	为什么我都符合条件，我都能看到借款额度4千，但是最后一步借钱，不能借	0
逾期了怎么办	我现在逾期了怎么办	1
基本多久时间批下来	喜欢马上开通	0
如何满足微粒银行的审核	微粒贷放款银行	0
什么时间还款	今天申请的今天要还吗	0
花呗能找朋友代还吗	花呗借款，能找人代付吗	1
一帮钱什么时候到账	一般审核是以什么为标准？能通过的几率有多高？	0
可否提现？	可以直接提现金使用吗	1
借钱，需要钱	QQ值多钱	0
能循环借款吗？	我想知道什么时候可以微信贷款	0
电费怎么不能扣花呗的	花呗不能缴电费了	1
总额度会降低吗	我全额还款后……额度会不会降低	1
好久开放	啥时候能开	1
关闭花呗再开通会提额吗	关闭花呗怎么在另一个账号开通	0
我换一个账号开通花呗	可以把花呗换到这个账号吗	0
花呗可以滴滴么	花呗可以用来叫滴滴打车么	1
怎么还登陆不上？	无法登陆了！怎么回事，能解释一下吗？	1
花呗额度怎么样才能用	花呗额度是	0
花呗还款日期能自由更改吗	花呗每月还款日期可以更换吗	1
请问我可以用微信钱包中的零钱还款吗？	能否用微信零钱还款	1
今天刚刚借款，首次还款在下月12号？	不管几号申请，还款日期都是1号么	1
花呗分期已经一次还好，为什么到期又让	花呗为什么不能分笔还清分期款	0
为什没有借呗	借呗还款里面怎么没有	0
不能贷款你就别通知	不要乱发信息行吗	0
我的花呗什么还款的	我用花呗做的什么，还款	0
什么借款时没有收到手机验证码	为什么确认借款后，输入了验证码后，又直接跳到了借款界面	0
怎样提高信用额度	怎样可以提额	1
一个多月了怎么还不能开通花呗借呗	我怎么开通不了花呗和蚂蚁借呗呀	1
如何满足微粒贷银行审批要求	银行卡	0
你好想问下利率怎么算	如何算	1
比如我选择分***期的付款，那天猫那边会分为***期扣钱的是吗	为什么我的账户还不能用花呗分期付款	0
变更电话号码	为什么验证码发送到之前不用的手机号码	0
未满足审批	如何能达到审批要求	0
开通微粒	授权开通微粒贷	1
花呗时间怎么延迟	花呗分期不能延长时间吗	0
花呗还款一次还多少	花呗后期还款	0
长时间不使用借呗会怎样	借呗长时间不用会不会影响额度	0
你好，我要提前还款收利息吗？	如果我12月6日借款2W元，选的5个月还款，但是我12月30日提前还款，需要收取多少利息和手续费？	0
借呗可以提现到其它银行卡嘛	蚂蚁借呗到银行上的钱能提现吗	0
电话确认要等多久啊。	申请后要多久才会来电话确认？	1
未符合微众银行审批要求	未满足贷款条件	1
为什么我贷款不成功啊	我不是可以贷一千五吗我怎么申请失败	0
现在不能提升额度吗	额度不够怎么办	1
我提前还清了是立即回复额度可以在贷吗	我有一爱贷款，我现在提前还清，然后能再贷出来吗？	1
我绑卡人脸无法识别	为什么我重新登录后看不到我的账户信息啦？	0
可不可以申请一个借呗呀	蚂蚁借呗申请没过多久才可以再次申请	0
QQ钱包怎么进入？	哪里点借款	0
借呗循环额度不能用	蚂蚁借呗能循环使用额度	0
不用花呗上面的金额不就不用还对吗	花呗上不消费用不用还款	1
这次借完，下次什么时候能借啊	提前还清借款，能马上再借吗	0
何时可以邀请我	邀请	1
花呗忘记还款逾期了怎么办	花呗逾期***个月了	0
没有看见花呗呀	花呗里没有呀	0
网商贷和借呗是一个系统吗	不是花呗了，是网商贷了	0
借款后，银行多长时间打电话确认	借钱后多久银行来电话	1
为什么银行卡已经显示还款 花呗没有显示	我的花呗没有绑定银行卡 为什么直接能从我银行卡里扣钱还款	0
干嘛不支持花呗支付	花呗支持吗	0
怎么样验证身份	身份信息有误，如何验证	0
