text_1	text_2	label
淘宝试用花呗怎么还款	淘宝买东西可以用花呗付款吗？怎么还款？会影响银行信用额度吗	0
花呗里的pass冻结\。可用额度又还有	冻结额度跟现在的花呗额度有关系吗	0
不是前七天免息吗	7天免息有时间限制吗	0
安卓手机没有吗	刚刚手机没钱了 现在可以打了	0
京东可以使用花呗嘛	加油站可以用花呗	0
我的花呗使用不了我想还款使用花呗消费怎么还	我钱还完了，没法用花呗了	0
我提前还款了，能不能再贷款？	提前还款后不能再借钱	1
为什么说我未满足微众银行审批要求	有看到图标，但显示无法满足审批	1
借呗银行卡号	蚂蚁借呗的借款收款卡号错了	0
好友还花呗能用花呗妈	错帮朋友还了花呗	0
介绍功能	借款可以用来干什么	1
第二次借款必须把第一次还了吗？	我的款什么时候能借出来	0
借款是不是可以提现的	那个不能取出来？	1
一笔借款一次性还清，多久恢复额度？	不能借钱吗？	0
花呗账号绑定的不是我的号码	花呗不是本人账号	0
我的花呗今天用超了***多元	我的花呗没有月超***	0
花呗一般都是几号还	每个月花呗都是***号还款吗	0
为什么我都是正常还款，还提示我综合评估未通过	为什么我们不可以申请	0
为什么我找不到我的花呗	我的花呗在哪	0
淘宝用花呗买东西，还没签收，为什么会有还款余额	在淘宝上买的东西用花呗付款，我银行卡的钱也扣了，为什么显示的下月还叫我还款	0
其他卡还款	可不可以改一下还款日期	0
第一次借款优惠券哪里可以领	请问有没有优惠券了	1
用多长时间能开通花呗	开通花呗需要等多久	1
5点过后还会有电话吗	几点可以给客服打电话	0
花呗能在美团上面用吗	在境外可以使用花呗吗	0
关联账户被申诉是不是也影响本账户的借呗	申诉对借呗有影响	0
淘宝天猫都是支付宝购买的	取消芝麻信用在对使用支付宝在天猫购物有关系吗	0
10000万块钱一天多少利息	10000借三天，总利息是163？	1
花呗怎么让别人帮忙还	退回花呗钱怎么还款	0
你好，我下了一笔借款订单，但是到现在还没有接到确认电话？	如何自己还每月贷款	0
我的钱呢	马上开放行不？急	0
付款方式是余额宝为什么退款是花呗	花呗支付产生退货退款怎么办	0
一次性还清后，多长时间可以再借	QQ借了  微信就不能用了吗	0
为什么从网商贷里打开是借呗	蚂蚁借呗，就是网商贷吗	0
麻烦给我查下账单下	账单发来	1
不需要了	申请了借款，电话也确认了，为什么一个小时也没有消息	0
我的信用分也够了，然后信息完整度也有，为什么用不了花呗，我借呗	为什么我花呗借呗都开不了	0
花呗支持邮政储蓄吗	花呗不支持邮政储蓄卡还款	0
为什么我抢不到国华月月盈	国华天天盈是保险吗	0
申请开通花呗收款	商家开通花呗	0
蚂蚁借呗往期还款记录怎么查	借呗还款记录在哪里找	0
我不知道为什么借款失败了	借款失败 电话忽律	1
我的收钱码怎么没法用花呗	我的收钱码怎么花呗用不了了	1
我的借呗借的钱为啥还没到我的银行卡里	我之前联系过你的，我还借呗的钱没到	0
我每次买东西都是用的支付宝没有花呗呀买东西	为什么我的支付宝上没花呗	0
为什么冲话费，不能选花呗付款	支付宝充值话费花呗不能使用怎么办	0
不是没接，是接了电话里面没声音	借贷要多久才能完成审批	0
花呗里补全学历信息能修改学历吗	花呗提示我完善学历信息	0
关闭了花呗，还可以再开通吗	关闭花呗后还能开通吗	1
蚂蚁借呗为什么暂无额度	为什么我的花呗比借呗额度还高	0
审核电话没接到	刚才电话确认没有接到	1
蚂蚁借呗借了之后多久到	我还需要多久才能蚂蚁借呗	0
不使用蚂蚁借呗会产生费用吗	长期不使用借呗 会取消额度吗	0
物品确认收货后 花呗才正式生效是吗	如果商品确认收货后花呗金额已达限	0
花呗还款金额与流水账单不符	我对我的花呗还款金额有疑义	1
借呗首次借款要多久到账	借呗借款何时能到账	0
我想知道我在余额宝没钱的情况下怎么还花呗的钱	我的花呗钱还完了没有	0
为什么老是不可以借呗	为什么我的蚂蚁借呗过不了	0
我的花呗已经退还	我的衣服退款了 怎么还扣了我的花呗	0
借呗能分***期不	我的蚂蚁借呗分不了三期	1
借一千块十个月的总利息是多少？	利息多少	1
咋开通微粒号	又不说话 怎么申请微粒	0
多长时间下款	一天没有接到审核号码	0
开通业务	开通w	1
怎么还款	如何还款	1
我这个月花呗用的没到***为什么要还***多	你帮我看一下，我这***块六是还的什么钱？我的花呗还了，还是给还没到	0
花呗分期中，会不会影响继续使用花呗	花呗分期影响下个月使用花呗吗	0
不放贷啊	6.3.8版本有微粒贷吗	0
花呗退款，为什么还显示还款	钱退回花呗了，但是花呗应还款没减少	1
花呗还款能分期吗	花呗上个月分期了，这个月的账单还能分期	0
花呗自己分期要多少钱	花呗要用多少才能办分期	0
克服电话是多少	‍客服‍电话	1
借呗图标怎么删除	怎么能消除蚂蚁借呗的借款记录	0
花呗***元分***期付款利息怎么算	花呗分***期利息怎么计算	0
15分种不到帐就没通过吧	-钱什么时候到账	0
为什么综合评估过不了	综合评分怎么设置	0
微众银行？什么意思？	app介绍	0
晚上放款拿	如果现在借现在到帐吗	1
我的银行卡有钱了怎么还没有扣	你好，我的款已经存进去了，不知道今天还会扣款吗？	0
借呗的贝壳怎么用	我现在是商家怎么用蚂蚁借呗	0
我16号扣款 刚看了下还款帳号 你们怎么还沒扣	您好，我已把钱存到关联的银行卡里头了，怎么没扣啊！	1
我什么我这里没有账单分期的选项	为啥没有花呗分期这个选项了	0
例如，借8500分10个月还，次月还多少	一般有多少额度？	0
花呗授权是怎么回事	花呗授权协议是什么	0
花呗分期还款如何提前一次还清	花呗分期的商品是否可以提前还款	0
咋样才会被邀请	你这邀请客户有什么要求a	1
我为啥开通不了	我有微粒贷，写资料的时候身份证号码写不上	0
花呗什么时候能分期	花呗什么时候分期	1
我的微信钱包里找不到借贷呀？	如果QQ号被盗对贵行有影响吗	0
淘宝使用花呗买了东西，登陆却显示花呗没开通，我怎么还款	支付宝没有开通花呗，可是淘宝上已经用花呗买了几件衣服，我怎么还款	1
借款期限是多久	借款可以用几日就还款吗？	0
平时能用花呗支付的，为什么有时候不行	为什么我点外卖 都显示不支持花呗	0
什么时候可以贷款	什么时候可以借到钱，还贷怎么还？	0
我们的合同	把合同我看看	1
我微信消费超过20万还没有资格	无法进入	0
花呗不支持付款咋回事	花呗支持超市或便利店购物付款吗	0
提前还款还要收取余下时间的利息吗？	借多久之后算利息	0
为何审核失败	为什么会贷款未通过	1
支付宝是企业支付宝怎么开通花呗	我的当面付怎么不能花呗收款了	0
没接到电话可以给你们回电话吗	第一个电话没接到，怎么后续就不打了？	0
信用卡能给花呗还款吗	绑定的信用卡可以还花呗或者借呗吗	0
卡内余额够但是不能提前还款	提前还款利息会降低吗	0
什么时候可以邀请我呢	呵呵，逐步是什么时	1
开户时说对方银行验证失败	农行信用卡怎么开不了户	1
填资料	信息填写错误多次	0
借呗每月可以借几次	借呗能贷几次	0
为什么我的店铺不能开通花呗支付	我的是企业支付宝怎么接收不了花呗支付	1
微信里没有找到借钱	微信里找不到借钱	1
100块钱1天还多少钱	一万的额度每天利息多少	1
为什么我贷款的额度比以前还降了？	请问怎么降额度	0
10000元分20期每期多少钱	如何修改分期？	0
這個是從借款的那天就要開始算利息了嗎？	我想借10000块，时间是30天，要多少利息	0
退款了为啥花呗里还要还款	已经退款了，为什么还在我的花呗还款中	1
显示扣款感觉为什么花呗账单还显示未还款	为什么花呗还要还	0
能换卡了吗	我的银行卡中间丢失了，重新补办后，卡号不一样了	1
一般电话确定身份需要多久	为什么电话还没来	0
消费那么多  怎么没名额	我微信钱包流水不错啊	0
借呗还款日这天最迟几点还	借呗当天还款最晚充值是几点	1
花呗怎么交不了电费了	电费花呗不可以缴费了吗	1
如果我现在借款，什么时候是我的还款日呢？	忘了几号还款	1
花呗积分在哪里兑换花呗账单分期免费券	花呗积分兑换的流量在哪领取	0
蚂蚁借呗钱已经还上了怎么还没有恢复额度	我的借呗怎么还款了还没有恢复额度	1
为什么其他微信可以借10万	一笔可以借4万，可以借两笔吗	0
获取菜单	要了解微粒贷	0
提前多久还不收费	是不是几天还就是几天的利息？	0
什么玩意儿	大概要等多久？？？	0
说我的综合评估不合格	为什么综合评估过不了	1
花呗自动从余额里扣除吗	余额宝还花呗是自动扣除吗	0
我现在的花呗没有绑定银行卡 我就想问问怎么能绑定	花呗在哪里绑定银行卡	0
花呗限额收款	收钱码每天收花呗的有限额吗	0
为什么微众银行登陆出现网络错误	为什么我的微众银行app微信登录失败	1
我就是不开通、但是付款时系统叫开通花呗	为什么不让我开通花呗收款	0
密付能不能花蚂蚁花呗	密付能不能绑定蚂蚁花呗	0
我的花呗额度怎么没提	我原来花呗额度***，半年前一起成了***	0
不可以用另一张卡还钱吗？	上次建行还款就失败，怎样通过其他行还款?	1
可以借得了钱不？	我想代贷	1
如何完善账号安全	账号	0
蚂蚁借呗借呗提前还款当月还要在还吗	蚂蚁借呗，我在还款日之前提前把这个月的款还了，他到还款日的时候，在当月的还款日的，还会扣款吗	1
一般要什么时间才开通	一般多久可以提额	0
多少芝麻分可以用花呗	需要多少芝麻分才可以用花呗	1
信用额度	我现在的余额是多少	0
为什么我没额度显示	为什么我的额度还了三期了，还没有额度呢	0
我申请借款后要多久才给电话验证？	借款后多久有电话确认	1
我的退款已经成功退回花呗，为什么还是加入的还款账单	我用花呗买的火车票退款到花呗上了	0
花呗自动扣钱会不会影响诚信	花呗为负的会影响吗	0
逾期花呗啥时候可以用	花呗逾期了，啥时候再给我开通阿	1
现在蚂蚁借呗不是一个小额消费贷款吗？我要结清证明	借呗的结清证明能不能给我们显示数据	0
花呗提示冻结额度***元，是不是代表我可以用了	花呗冻结的额度可以用吗	0
蚂蚁花呗显示手机存在安全风险	没有用过花呗存在风险	0
如何知道钱是否到了账户上	13号借的，还没扣款	0
花呗九号还款推迟两天还款会有什么问题吗	花呗迟一天还款怎么办	1
今天借的可以今天还吗？刚才看了下没有提前还款的栏目啊	你好，请问借这个钱多久能到账？	0
我花呗逾期二十多天，我也不知道，现在还清还可以继续使用么	花呗逾期结清后不能使用，什么样才能使用花呗	0
申请了花呗分期是从申请了开始就还第一期吗	已经申请花呗分期，下个月还能申请吗	0
网商银行还借呗	有网商银行，可以有借呗吗	0
是到店花呗花费翻倍返现	到店花呗消费返现资格翻倍如何取消	0
审核要多久才能通过	需要多久审核通过	1
我那我不想用花呗的钱，怎么退出来	我不想第一付款方式是花呗，怎么关	0
为什么我未满足条件	1:内外部综合评分是什么意思	0
可以借多次吗	借款几时可以到站	0
取消借款申请可否	我想问刚刚申请的贷款能不能取消？	1
2天都没有收到来电	2天都没打电话过来呀	1
输入错误次数过多	身份证信息填写错误次数过多，无法继续借钱	1
花呗分期账单怎么还	花呗分期能不能叠加	0
我的借款10期，还余3期。这个月提前还清能否二次借款	提前还款受银行卡交易限额限制吗	0
借呗借款到期还不上还能不能分期	借呗能分三期么	0
借呗使用***次后怎么办	蚂蚁借呗的信用怎么弄	0
退款到了余额，怎么花呗还显示要还款	花呗已经还款了为什么还要让还款	0
我要开通借呗	我要借呗吧	1
花呗如何移到另一个账号	花呗能转移账号吗	1
为什么没有显示微利贷	没有了	1
蚂蚁借呗现在不能单期提前还款了吗	支付宝余额有钱怎么不能提前还款蚂蚁借呗	0
一般要多久放款	什么时候下款	1
怎么样提前还清花呗分期	花呗帐单分期怎么提前还款	0
花呗扫码不收验证码	花呗收验证码	0
以前的花呗号码现在不用了，怎么转到现在的账号	使用花呗时手机号不是现在用的手机号怎么办	0
这个帐号怎么取消花呗	我想取消花呗…怎么操作	1
身份证过期了可以申请借呗额度吗	身份证已经过期是不是就不显示借呗额度	0
登陆花呗时提示用原来的支付宝账号，可原账号忘记怎么办	花呗的账号和密码忘记了怎么办	0
花呗是每个月都能透支额度吗	花呗额度为负还可以继续透支吗	0
，自动扣除还款的银行卡怎么更换	部分还款	0
/微笑如不何获得资格	图标，不能申请怎么回事	0
电话确认一般得等候多长时间	为什么昨晚申请的现在还没电话确认	0
你好可以用qq里面余额还款吗	请问你们的对公帐号和银行抬头是什么	0
花呗没有花那么多，为什么剩余的花呗余额，对不上	收支明细证明为什么没有花呗	0
为何有的微信有有的没有	借款不符合条件如何进行	0
为什么每笔只能借四万	为什么我每天最多只能还4万的金额？	1
为什么呢 怎么才支持？ 我微信里面没微粒借款	在哪里贷款？	0
我想提升花呗额度买保险，哪里有提额任务	提升花呗额度	0
什么是微众银行	:微众银行App	0
。我手机没有功能	之前绑定的手机换了	0
我得花呗什么时候提升额度	花呗额度提升会是什么时候	1
花呗分期还款查询	我要求还花呗款 帮帮我	0
我花呗额度够，但是不能分期	花呗 现在不能分期	1
我扣款日期是24号，现在为什么还不能手动还款呢	为什么现在不能主动还款	1
我现在没办法还款了	为什么现在不能还款啊！	1
蚂蚁借呗今天还款没还会怎么样	今天没有还上借呗	1
支持建设银行卡贷款吗	微粒贷账号	0
银行卡绑定了但还是体验不了花呗	花呗无法绑定银行卡，怎样还花呗的钱	0
齐鲁稳固怎么样介绍下	已经购买的齐鲁稳固更新app以后怎么设置到期回收！	0
花呗绑定的淘宝账号忘了	花呗账户忘记了	0
花呗还最低还款影响信用	花呗只还最低还款会算逾期吗	0
不能更改电话号码	换了手机号怎么办	1
刚试了，失败，银行卡有钱	我身份证后四位写错了，错误太多，该怎么办	0
明天还款日吗？	1天又几个时间段可以还款？	0
请问我可以借钱吗	我怎么才能看到微粒图标？	0
1'何时会邀请我使用微粒贷，是朋友邀请我关注	微信上怎么没有	0
下期账单	打借条行吗？	0
您好！如何更改还款银行？	还款银行卡变更怎么办理	1
刚刚已经结清微粒贷的借款，能帮我发一张证明吗	你好，我己还清所有贷款，是否需要贵司出具还清证明？会否影响到日后我到传统银行的贷款？	0
花呗扣款余利宝	借呗能不能用余利宝还	0
开户怎么进不了，是什么原因？	为什么我开户总是说该账户已开过该币种账户 但是我没有成功来过户	1
有什么办法可以用支付宝花呗	花呗可以换另外一个支付宝使用吗	0
花呗都哪些商家可以用	使用花呗的合作商有哪些	1
花呗逾期影不影响办理信用卡	花呗还最低还款，会不会影响信用评估	0
如何才可以开通	如何开通	1
更换手机号	怎么能换新的手机号码呢	1
我点开，我的，怎么没有花呗	付款选项里没有花呗怎么办	0
今天借、那到什么时候还不扣利息吗	你好，是不是我用几天就算几天利息啊	0
我的花呗逾期了，但是最近还不上，可以分期还吗	我上次还有看见支付宝花坝的最低还款，现在怎么看不见了	0
就没得这个功能得	咋都没资格的	0
什么时候能再借第二笔	借款申请什么时候可以回复	0
蚂蚁借呗还款，的时候，为什么提示说系统繁忙	蚂蚁借呗怎么成了系统繁忙了	0
用花呗分期下个月是分期还花呗吗	花呗临时额度用完后可以分期吗	0
身份证过期是不是不能开通借呗	是不是身份证过期了，蚂蚁借呗借不到	0
怎么都主动申请蚂蚁借呗	你怎样能申请借呗	0
我的页面如何删除蚂蚁借呗	怎么删除蚂蚁借呗的借款和还款记录	0
我不知道什么情况下用花呗支付的怎么办	我怎么收别人用支付宝，花呗，给我的钱	0
为什么我付款花呗得红包不自动抵扣	交电费花呗红包为什么不能抵扣	0
我不小心把芝麻和花呗解除关系了	芝麻信用和芝麻借呗关系	0
为什么会贷款未通过	再次审核未通过	0
蚂蚁借呗逾期了会怎么办	蚂蚁借呗预期了怎么办	1
开通花呗不了不用扫脸吗	花呗可以用别的账号开通不	0
第一次没接到电话，第二次要什么时候打来	错过了电话怎么办	1
怎样可以用蚂蚁借呗	我想使用蚂蚁借呗	1
内外部综合评分怎么提升	评分是怎么样的	0
如何提升额	还款中如何提升额	1
电话审核时间	你好，你们审核电话怎么不来？	0
微粒贷的利息是	1000块利息是多少	0
我为什么借不出去钱	我为什么再次借款没有成功	1
我的借呗关了好久了	借呗用用关闭了	0
我买的东西都支付完了，为什么花呗还让我还款	花呗让我还款，怎么回事	0
需要多久可以借款	提前还清可以再借吗	0
不想用这个账号的花呗，想换个账号，可是已经开通了怎么办	我***号码的支付宝账号已经改用***的，怎么还是不能用花呗	0
为何收不到验证码	我银行卡手机号变更了，微粒贷款时还是往以前号码发验证码怎么办？	1
什么时候到账	早就还清啦，怎么我的征信报告会有这种情况	0
而且这个月没有用花呗充值话费	花呗充不了话费了	0
借呗可以借款多少笔	现在我的借呗是多少	0
支付宝余额很花呗可以一起支付吗	花呗能支付宾馆吗	0
我的收款二微码可以开通花呗支付吗	花呗关闭可以在另一个号开通吗	0
用花呗有没有限制	蚂蚁花呗限制额度吗	0
今天借5000，明天还，不用管分期还款的问题吧，只计算两天的利息	借38000的话，每月的利息是多少钱？	0
能同时拥有借呗和网商贷吗	借呗能申请网商贷吗	0
为什么要叫我换个手机号开通花呗	我之前开通的花呗，手机号不用了	0
登陆方式	为何可以使用微众银行买单	0
一分都没收到	一个红包也没收到	1
借呗要怎么用可以提升额度	蚂蚁借呗怎么提高额	1
蚂蚁借呗可以修改还款日吗	蚂蚁借呗的还款日是当月还是次月	0
花呗可以支付谁	花呗可以住店嘛	0
生活缴费为何不能花呗了	为啥生活缴费花呗也不行了	1
我为什么关不了借呗	让我关联公积金做什么	0
花呗可用临时额度是多少	花呗一次最高使用金额是多少	0
你好我想问问假如我借10000元，分10期，第二期把所有欠款全还可以吗	借款期限最短5个月，我只借用十天怎么计算利息	0
明天还借呗会有什么影响	会影响我的借呗信用吗	0
请扣款	我要是没写全深圳前海微粒贷还款专用户这几个字会不会收不到款	0
5：如何提额度	以后如何提额？	1
花呗怎么突然退我***块钱	我退回来的钱怎么没进了花呗	0
花呗账单分期了能提前还清吗	花呗分期了，可以提前还款么	1
我想更换手机号	之前借钱的手机号换了	1
为什么都不支持花呗	我的花呗怎么用什么都不支持付款	1
为什么提示说现在借钱免息，实际不免息啊	7天免息领取资格	0
一号开通花呗啥时候还款	今天开通花呗今天买什么时候还款	1
1.没有微粒货可以申请吗	不开放我	0
花呗还款怎样开通自动扣款	花呗会从余额宝自动还款吗	0
为什么我的还没有微粒贷	为什么我的没有微粒贷的？ 可以申请微粒贷的吗？	1
借呗预留的手机号码是过期的怎么处理	借呗预留手机号码怎么更换	0
梯次帐单我看看	5000分10期的账单	1
为什么我的没有借钱功能？	我的微信没有借钱功能	0
-怎么提高额度	强烈提额	0
用了花呗退回来的钱到哪里看	***分钱抽***花呗红包活动抽到啥在哪里看	0
一般借款后何时打电话过来	借款后。等待电话确认大概要多久	1
我6.3.6版本为什么没有微粒贷	我可不可以申请微粒贷	0
我在美团跑腿上使用了花呗，但是显示没有付款成功，但是却扣款了	美团订单花呗扣款了 但是美团显示未付款	0
为啥花呗是***年前的电话号	花呗的咨询号码是	0
主号没有花呗咋办	两个帐号这个怎么没有花呗	0
账号都可以使用花呗吗	支付宝付款到多少时可以使用花呗	0
逾期1天	罚息怎么算	0
请问提示未满足微众银行审批要求是什么意思	未达到审批要求是什么意思	1
蚂蚁借呗无法点击下一步	借呗无法操作下一步怎么办	1
花呗为什么要在支付宝里登录账号，可我的支付宝登录了呀	为什么花呗需要登录支付宝账号	0
花呗不可以付美团	美团外卖支付没有花呗选项	1
花呗收款为什么只能收***	花呗收款开通了 为什么没法用	0
我的花呗主动还款为什么有手续费	花呗部分还款为什么有手续费	0
一般在申请借款后多久会打来电话确认	借款后多久有电话确认	1
花呗我没有学历怎么去补全资料	没有学历花呗提高额度不得什么办	0
借呗提现的钱还了借呗的款有事吗	借呗提额是提现吗	0
能取现吗	借款支持提现吗？	1
我钱包里没有这个选项	怎么进微信钱包没有看到你们的帐户呢	1
对借呗每月还款数有疑问	借呗咋还款	0
还款推迟了一天会影响我信用度吗	逾期什么时候扣	0
为什么我的借呗不能用 老是显示今天申请的人太多	条件已经可以了为什么不能申请借呗	0
花呗还款，一定要设置银行卡吗	为什么花呗要我绑定银行卡	1
我为什么关注了没有额度呢	为什么从开始到现在一直没额度	1
你好，借款的钱可以取现金吗	你好，借款后，钱打到哪里	0
花呗按最低还款了，还会扣信用吗	我下个月花呗最低还款	0
花呗还了没还	花呗到期后没有还完	0
怎么填资料	能否重新填写资料	0
罚息一般是多少？	罚款	0
当面付款，你帮我看下我激活花呗功能成功了吗，谢谢	好吧，就是我这个开通一个月了，还没花呗支付选项，还有可能出花呗支付选项吗	0
查信用额度	可借额度低于可借单笔最小金额	0
老板是那个腾讯老板吗？	叫你们老板来	1
昨天没有钱，今天还上行吗	不好意思，本来应该昨天还的首期，今天才还。	1
那怎么样关闭	我想把微信粒贷取消掉，怎么取消	1
我要借款，但是搞来搞去身份证那边没看清填了好几次，最后说身份证输入次数过多，这个要怎么解决？	身份证号码输错怎么更正	0
怎么还不打电话我更换还款银行？	怎么变更还款	0
花呗中抽到的奖在哪里查看	花呗每月抽奖在哪里	0
怎么跟花呗加锁	花呗怎么异常阿	0
以前我钱包里面有显示微粒贷的现在怎么消失了？	入口没了	1
明天还款需要还多少？	我还没有这个	0
用花呗付款如果要退款的话是直接退哪里了	当初用蚂蚁花呗付的款，现在花呗已经还完了，要退货，钱退在哪里	0
提示已开通，但审核没通过是什么原因？	你好，电话审核一般要多久	0
这次的花呗 就让我头疼了	花呗怎么关闭 我不要这个功能	0
假如还款逾期了怎么办	你好，逾期没有还款，最长可延长几日，利息是多少	0
借呗逾期还款没还清	借呗只有借钱页面没还款页面	0
借呗打开显示	我的借呗怎么不能打开	0
花呗钱在哪里	我的花呗购物券在哪里	0
申请老是失败为何	有微粒贷为什么申请失败	1
今天我的借呗怎么没有扣款	借呗没有扣款	1
蚂蚁借呗限额多少	蚂蚁借呗是一样的吗	0
我没开通花呗支付	我的支付宝没开通花呗，为什么淘宝付款的时候显示我是花呗付的款	0
多久才可以进行下一次借款	借款额度有限制吗？	0
花呗如何在网上购物	如何用花呗结算	0
3000第一个月还多少	如何查账	0
花呗额度***元怎么变***元了	花呗额度用完了会怎样	0
如何更换借呗收款账户	如何更改花呗收款	0
花呗分期后能一次性还请	花呗分期了还能一次性还清嘛	1
这个号能开通花呗吗	能两个支付宝开通花呗么	0
输入信息错误过多借不了款 是什么原因	为什么我借款，老是说身份信息输入错误次数过多？	1
没接到电话怎么办	刚电话没接到 现在可以打给我了	1
不能提前还么	一共有6笔借款，提前还清一笔借款额度怎么恢复？	0
我要怎么才能找到花呗	现在找不到花呗	1
蚂蚁借呗的到账了了怎么才能查到	蚂蚁借呗下架了吗	0
何时完全开放	啥时发放资格	1
蚂蚁借呗还款日可以延期多久	借呗每月还款到日期后可以往后延迟吗	1
刚电话没接到 现在可以打给我了	没有接到回访电话	1
借呗按时还款怎么还关闭了	关闭花呗 借呗	0
电话	如何获取优惠券	0
借呗每个月还款日期可以改吗	借呗分期还款申请成功后在还没到还款日期前可以修改吗	0
申请	微粒贷开通/色	1
借呗分期***个月怎么没有	借呗分期别的显示是可以分***、***、***、***个月分期，我这个怎么只显示***个月	1
15000多少钱的日息	一万元的利息一天是五十元吗	1
为什么切换了账户花呗显示还让我用以前的账号使用花呗	花呗显示我另一个账号 要怎么切换	0
想把这个花呗取消，换成另一个经常用的号，可以吗	你能不能把花呗给取消了，我不用了，好吧	0
花呗逾期后最低还款有影响吗	花呗逾期一天影响信用么	0
什么时候邀请我，我芝麻分690	何时邀请我使用微粒货	1
怎么停蚂蚁借呗	蚂蚁借呗额度为什么给我关闭了	0
那么我20号还款期，在几号前可以手动还款	如果还款日银行卡里的钱不够呢	0
为什么我显示未满足贷款条件	为什么我审批不通过	1
变更绑定银行卡	绑定扣款的卡已经掉了，怎样从新绑定新补办的卡？	1
借呗额度已用完是什么意思	借呗怎么没可用额度	1
手机丢失了，登不上支付宝了，蚂蚁花呗上欠的钱怎么还	我之前用的号码登录不了，手机丢了，还有花呗没还	1
为什么没对我开放	为啥不能开通呢	1
第二个月怎么计算还款金额	还款金额根据什么计算	1
花呗分期后临时额度没有分期	花呗分期额度为什么不能用	0
我财富通该了手机号码，为什么借贷验证码还是发到以前手机上呢	手机预留电话停用，刚去银行更换了手机号码，还是原来那个手机号码	1
之前花呗逾期过，现在怎么可以用淘宝	怎么使用花呗在淘宝购物	0
我花呗额度多少	我想知道我的花呗有多少可用额度	1
一般多久会打电话来确认？	一般申请什么时候客服打电话	1
开通但是没额度	开通了都没有额度吗	1
我的蚂蚁借呗怎么办不了	为什么实名了开不了借呗	0
我的花呗里现在是不能用了，还是怎么回事	我是用的支付宝里面的充值	0
借呗还款是分期还是一次还完	我的借呗还能改分期还款吗	0
我可以贷款吗	能贷款不我	1
花呗逾期过久会怎样	蚂蚁花呗逾期不还会怎么样	1
苹果id不能用花呗支付了	我的花呗绑定苹果手机的支付	0
花呗红包使用有利息吗	花呗红包用了之后需要还款吗	0
未满足审批要求是什么情况	为什么我未满足审批要求？	1
我申请提交已经36小时了。咋还是没电话打来确认。。。。。不会是把我的提交信息忽略了吧。。。。	请问你们的对公帐号和银行抬头是什么	0
使用借呗会影响向银行贷款吗	蚂蚁借呗后对以后购房贷款有影响吗	0
银行卡转入微众卡有限额吗？	赎回手续费是多少？	0
花呗临时余额能花几天	怎么领取花呗花呗临时额度	0
10000日率多少	一次预支多少	0
你好我想问一下如果借款4500分12个月还每个月利息是多少?	0.05%的利息  贷款26000 一个月是多少利息？	0
何时会接到审核电话	何时再打电话确	0
出具借款还清证明	假如我借了两笔，有1笔还清了，1笔还没有还清，那还可以借吗	0
蚂蚁借呗怎么还最低还款	借呗还款了怎么还是显示没还	0
你们咨询电话多少号呀	你们客服热线是多少？	1
为什么我一直没有额度？ 客服	我备邀请了，为什么没有额度	1
微信号怎么没微粒	6怎么回事，额度有，为何不能用	0
借这个钱要费用吗？	不用钱要收年费或其他费用吗？	1
在哪还款	如何借款 如何还款	1
要用了花呗才能用借呗吗	我在支付宝上用了花呗，是不是就不能用借呗了	0
借的钱提前还了，怎么把借呗给我关了	我蚂蚁借呗怎么被停了呀	1
分期后提前还款还收利息嘛	你好  要提前还清借款不算违约吧	0
花呗和借呗是一样的费率吗	下个月我的花呗可以分期吗	0
我的花呗显示别的号码	花呗显示未入账	0
我蚂蚁借呗的利息变低	借呗的利息是滚利吗	0
您好，我的还款日已到为什么没有自动扣款呢？	今下午两点前可以存上钱。请抵扣，谢谢！	0
微信提现还没到账，能不能用其他卡还	我用其他卡还钱如何做	0
为什么我申请不了开户	不开通微粒贷拿什么搞理财	0
提前还款后，还可以继续贷款吗	今年还可以贷吗	0
微粒贷业务开通	怎样申请微粒贷	1
为什么花呗会用不了	我的花呗为什么不能购物	0
何时能借钱	你好，我4月份还了怎么额度没恢复呢	0
为什么我不能借钱？	为什么我手机上提示无法借款？	1
要什么要求才有名额	为什么有图标，没额度呢	0
花呗境外有返现吗	到店花呗消费返现	0
花呗可以去那购物	加油站可以用花呗吗	0
花呗分期付款，对借呗有没有直接影响	花呗分期付款会有影响吗	0
获得更多菜单	过去更多菜单	1
提前还款不能分期吗	分期了能提前还款吗	0
蚂蚁借呗现在只能借***个月么	借呗只能借***笔么	0
花呗还款是只收利息，还是额外收取手续费	花呗还款延期要收费吗	0
换卡中，无法扣款	换卡了怎么解	0
申请借款后多长时间会接到访问电话	借款后什么时候电话来电	1
你好，我的银行卡被偷，换掉了。怎样更改还款银行卡	换卡 等多久哦？	0
为什么我的花呗没加钱	花呗还钱了为什么没到	0
网商贷和借呗有何区别	网商银行和蚂蚁借呗有什么区别	1
你好，我的微众银行最近不能进行转入转出	如何获得微粒代权限	0
借呗要什么啦	借呗什么能有	0
没有自动扣款还钱	还款了没有	0
不是说一笔还款还清后，额度会恢复	10号借款，还款日是哪天	0
0.05%是多少日利息	10000的借款5个月还，利息是多少	0
一天了还是不能登录	app登不了	1
如何注销这个账户的花呗	之前账户开通了花呗 怎么注销	1
借呗，提前还款除了每天的利息之外还有手续费吗	提前还了借呗，还可以恢复在借吗	0
我为什么一直不开通借呗	为什么我借呗的额度不定时	0
无法查看额度是什么原因？	无法查看额度是什么回事	1
我的花呗怎么降额度了	我花呗额度降了***多？什么原因	1
